procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 6512676   1660 437860    0    0  1187 17398 1508    3  1  1 98  0  0  0
 2  0      0 6498520   1668 438144    0    0     0    20 8364 23677  6  4 90  0  0  0
 2  0      0 6490528   1668 438152    0    0     0     0 8995 25626  7  5 88  0  0  0
 3  0      0 6474712   1668 438152    0    0     0     0 10098 28723  7  5 88  0  0  0
 2  0      0 6474488   1668 438152    0    0     0     0 11023 30737  6  7 87  0  0  0
 2  0      0 6470988   1668 438152    0    0     0     0 10509 30449  6  5 88  0  0  0
 2  0      0 6472248   1668 438152    0    0     0     0 10855 31018  6  5 89  0  0  0
 2  0      0 6467992   1668 438152    0    0     0     0 11499 32991  6  5 89  0  0  0
 1  0      0 6470584   1668 438152    0    0     0     0 10593 30327  6  6 89  0  0  0
 2  0      0 6469728   1668 438152    0    0     0     0 11379 31787  7  5 89  0  0  0
 2  0      0 6452188   1668 438152    0    0     0     0 10858 30982  6  5 89  0  0  0
 2  0      0 6466496   1668 438152    0    0     0     0 11094 31471  6  5 89  0  0  0
 1  0      0 6454784   1668 438152    0    0     0     0 11031 30956  6  6 88  0  0  0
 2  0      0 6468472   1668 438320    0    0     0     0 11177 31490  6  6 88  0  0  0
 2  0      0 6463460   1668 438320    0    0     0     0 10650 30344  6  6 88  0  0  0
 1  0      0 6453960   1668 438320    0    0     0     0 10850 31117  6  6 88  0  0  0
 2  0      0 6468448   1668 438320    0    0     0     0 10989 31215  5  6 88  0  0  0
 2  0      0 6457700   1668 438320    0    0     0     0 10545 30364  6  6 89  0  0  0
 1  0      0 6467780   1668 438320    0    0     0     0 10811 31112  6  5 89  0  0  0
 3  0      0 6462236   1668 438320    0    0     0     0 11325 32552  6  5 89  0  0  0
 3  0      0 6470460   1668 438320    0    0     0     0 10439 29833  6  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 6464664   1668 438320    0    0     0     0 11168 32126  6  6 88  0  0  0
 5  0      0 6454172   1676 438312    0    0     0    16 11118 31485  6  6 88  0  0  0
 1  0      0 6466192   1676 438312    0    0     8     0 10948 31511  6  5 88  0  0  0
 1  0      0 6456364   1676 438312    0    0     0   116 10803 30786  6  6 89  0  0  0
 2  0      0 6464944   1676 438312    0    0     0     0 10741 30758  6  5 88  0  0  0
 1  0      0 6460352   1676 438312    0    0     0     0 11331 32056  6  5 89  0  0  0
 2  0      0 6469664   1676 438312    0    0     0     0 10813 30990  6  6 89  0  0  0
 2  0      0 6466444   1676 438312    0    0     0     0 11297 32330  7  5 88  0  0  0
 2  0      0 6452876   1676 438312    0    0     0     0 10951 31279  6  6 88  0  0  0
