procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd  libre   búf caché   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2315064  53772 1705128    0    0   672   278  452    1  1  2 97  0  0  0
 0  0      0 2315064  53772 1705272    0    0     0     4  243  243  0  1 99  0  0  0
 0  0      0 2315064  53772 1705272    0    0     0     0  185  184  0  0 100  0  0  0
 0  0      0 2315064  53772 1705272    0    0     0     0  574  708  1  2 98  0  0  0
 0  0      0 2315064  53772 1705272    0    0     0     0  932 1118  1  3 96  0  0  0
 2  0      0 2315064  53772 1705272    0    0     0     0 2352 2681  4 10 86  0  0  0
 0  0      0 2315064  53780 1705272    0    0     0    40 2341 2614  2 10 87  1  0  0
 0  0      0 2315064  53788 1705276    0    0     0    32 2755 2789  7 13 80  0  0  0
 0  0      0 2315064  53788 1705276    0    0     0     0 1247 1109  1  5 94  0  0  0
 0  0      0 2315064  53788 1705276    0    0     0     0  209  193  0  1 99  0  0  0
 0  0      0 2315064  53788 1705276    0    0     0     0  225  227  0  1 99  0  0  0
 2  0      0 2315064  53788 1705276    0    0     0     0  706  681  1  2 96  0  0  0
 0  0      0 2315064  53796 1705268    0    0     0    24  933 1082  2  3 95  1  0  0
 0  0      0 2315064  53796 1705424    0    0     0     0  778  771  2  3 94  0  0  0
 0  0      0 2315064  53796 1705460    0    0     0     0  802  830  1  2 97  0  0  0
 0  0      0 2315064  53796 1705276    0    0     0     0  804  813  2  3 95  0  0  0
 1  0      0 2295992  53796 1708332    0    0  2868     0 2599 1910  9 16 74  1  0  0
 2  0      0 2290644  53796 1708332    0    0     8     0 2991 2424 22 11 66  1  0  0
 1  0      0 2287704  53804 1708340    0    0     0    44 3465 2659 25 10 65  0  0  0
 1  0      0 2283048  53804 1708340    0    0     0     0 3456 2756 21  9 70  0  0  0
 1  0      0 2271324  53804 1708340    0    0     0     0 3547 2900 19 11 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd  libre   búf caché   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2268552  53804 1708340    0    0     0     0 3929 3262 16 16 68  0  0  0
 2  0      0 2266536  53804 1708340    0    0     0     0 3864 3495 17 12 70  0  0  0
 1  0      0 2266536  53804 1708340    0    0     0     0 4263 3949 16 22 62  0  0  0
 1  0      0 2264868  53812 1708340    0    0     0    16 3720 3008 19 11 69  1  0  0
 1  0      0 2264772  53812 1708340    0    0     0     0 3653 3115 18 12 69  0  0  0
 1  0      0 2264772  53812 1708340    0    0     0     0 3423 2883 17 11 72  0  0  0
 1  0      0 2264772  53812 1708340    0    0     0     0 3528 3023 19 10 71  0  0  0
 3  0      0 2264772  53812 1708340    0    0     0     0 3791 3203 19 11 70  0  0  0
 1  0      0 2264772  53812 1708340    0    0     0     0 3805 3194 18 11 70  0  0  0
